model1,model2,slice,n,loss,stat,p,sig
Non-Linear and Variable Selection,Linear Phillips Curve,2002-2004,36,MAE,-3.24160081053675,0.0026105730811369,***
Non-Linear and Variable Selection,Linear Phillips Curve,2002-2004,36,MSE,-2.75901458500934,0.00915859408679382,***
Non-Linear and Variable Selection,Linear Phillips Curve,2005-2007,36,MAE,-0.195288518256139,0.846296391457525,""
Non-Linear and Variable Selection,Linear Phillips Curve,2005-2007,36,MSE,-0.501812730452014,0.618941513629797,""
Non-Linear and Variable Selection,Linear Phillips Curve,2008-2010,36,MAE,0.46472841517712,0.645004193080622,""
Non-Linear and Variable Selection,Linear Phillips Curve,2008-2010,36,MSE,0.519690176260966,0.606550962208307,""
Non-Linear and Variable Selection,Linear Phillips Curve,2011-2013,36,MAE,0.348433140239985,0.729602145661423,""
Non-Linear and Variable Selection,Linear Phillips Curve,2011-2013,36,MSE,-0.56179464489961,0.577836085478009,""
Non-Linear and Variable Selection,Linear Phillips Curve,2014-2016,36,MAE,1.05396644394788,0.299120169028936,""
Non-Linear and Variable Selection,Linear Phillips Curve,2014-2016,36,MSE,0.602957971634559,0.550424047715995,""
Non-Linear and Variable Selection,Linear Phillips Curve,2017-2019,36,MAE,-1.19480204835724,0.240198288726237,""
Non-Linear and Variable Selection,Linear Phillips Curve,2017-2019,36,MSE,-0.870879697260368,0.38975423190905,""
Non-Linear and Variable Selection,Linear Phillips Curve,2020-2022,36,MAE,-1.89649915610985,0.0661722332660127,*
Non-Linear and Variable Selection,Linear Phillips Curve,2020-2022,36,MSE,-1.81117750304102,0.0787032136386062,*
Non-Linear and Variable Selection,Linear Phillips Curve,2023-2025,24,MAE,0.921960881995248,0.366119652985695,""
Non-Linear and Variable Selection,Linear Phillips Curve,2023-2025,24,MSE,0.730910301900686,0.472214873645736,""
Non-Linear and Variable Selection,Linear Phillips Curve,shock,72,MAE,-1.45468091444071,0.150164516502077,""
Non-Linear and Variable Selection,Linear Phillips Curve,shock,72,MSE,-1.58841148794933,0.116636931951912,""
Non-Linear and Variable Selection,Linear Phillips Curve,calm,204,MAE,-1.14725591853177,0.252626192389152,""
Non-Linear and Variable Selection,Linear Phillips Curve,calm,204,MSE,-1.6923394451747,0.0921155128854253,*
Non-Linear and Variable Selection,Linear Phillips Curve,FULL,276,MAE,-1.82303767892724,0.0693833323909005,*
Non-Linear and Variable Selection,Linear Phillips Curve,FULL,276,MSE,-1.83284448950726,0.0679067483596098,*
Linear with Variable Selection,Linear Phillips Curve,2002-2004,36,MAE,-1.8849806070428,0.0677570556326006,*
Linear with Variable Selection,Linear Phillips Curve,2002-2004,36,MSE,-2.29438012971039,0.0278833696757094,**
Linear with Variable Selection,Linear Phillips Curve,2005-2007,36,MAE,-1.15821335151354,0.254619316766595,""
Linear with Variable Selection,Linear Phillips Curve,2005-2007,36,MSE,-2.10739447824436,0.0423185208136473,**
Linear with Variable Selection,Linear Phillips Curve,2008-2010,36,MAE,0.712353191085153,0.480968197757149,""
Linear with Variable Selection,Linear Phillips Curve,2008-2010,36,MSE,-0.582041704831111,0.564269248923385,""
Linear with Variable Selection,Linear Phillips Curve,2011-2013,36,MAE,-0.420362474330827,0.676790398348678,""
Linear with Variable Selection,Linear Phillips Curve,2011-2013,36,MSE,-1.44822935499252,0.156452728106862,""
Linear with Variable Selection,Linear Phillips Curve,2014-2016,36,MAE,-1.41106645412334,0.16705259005687,""
Linear with Variable Selection,Linear Phillips Curve,2014-2016,36,MSE,-0.658882509757715,0.514282874570293,""
Linear with Variable Selection,Linear Phillips Curve,2017-2019,36,MAE,-1.0220735896255,0.313758998024462,""
Linear with Variable Selection,Linear Phillips Curve,2017-2019,36,MSE,-1.39091192370443,0.173032323437875,""
Linear with Variable Selection,Linear Phillips Curve,2020-2022,36,MAE,-2.34355254269603,0.0249088755106909,**
Linear with Variable Selection,Linear Phillips Curve,2020-2022,36,MSE,-2.08088671144338,0.0448271371847368,**
Linear with Variable Selection,Linear Phillips Curve,2023-2025,24,MAE,1.73529823645144,0.0960697437600203,*
Linear with Variable Selection,Linear Phillips Curve,2023-2025,24,MSE,1.32641501099036,0.197723322168824,""
Linear with Variable Selection,Linear Phillips Curve,shock,72,MAE,-1.68448773891259,0.0964788954583747,*
Linear with Variable Selection,Linear Phillips Curve,shock,72,MSE,-2.07164748082789,0.0419327589344682,**
Linear with Variable Selection,Linear Phillips Curve,calm,204,MAE,-1.96879974498933,0.0503369393720576,*
Linear with Variable Selection,Linear Phillips Curve,calm,204,MSE,-2.77355597437853,0.00606151923612835,***
Linear with Variable Selection,Linear Phillips Curve,FULL,276,MAE,-2.41529780977056,0.0163747302842572,**
Linear with Variable Selection,Linear Phillips Curve,FULL,276,MSE,-2.51979146270244,0.0123092067833255,**
Non-Linear Phillips Curve,Linear Phillips Curve,2002-2004,36,MAE,-2.02336505728241,0.0507247649393797,*
Non-Linear Phillips Curve,Linear Phillips Curve,2002-2004,36,MSE,-1.85083156547898,0.0726482598108131,*
Non-Linear Phillips Curve,Linear Phillips Curve,2005-2007,36,MAE,0.396924592666704,0.69383315078361,""
Non-Linear Phillips Curve,Linear Phillips Curve,2005-2007,36,MSE,0.33561449040172,0.739165138942,""
Non-Linear Phillips Curve,Linear Phillips Curve,2008-2010,36,MAE,2.87251334085022,0.00687403759580748,***
Non-Linear Phillips Curve,Linear Phillips Curve,2008-2010,36,MSE,2.55904508705626,0.014976480977425,**
Non-Linear Phillips Curve,Linear Phillips Curve,2011-2013,36,MAE,-0.280070471219853,0.781072137005145,""
Non-Linear Phillips Curve,Linear Phillips Curve,2011-2013,36,MSE,-0.4982034021336,0.621457008397578,""
Non-Linear Phillips Curve,Linear Phillips Curve,2014-2016,36,MAE,1.20251755743692,0.237235454686595,""
Non-Linear Phillips Curve,Linear Phillips Curve,2014-2016,36,MSE,0.141761668513002,0.888081126954224,""
